Image ID;labels
0019.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0041.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0008.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0275.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0090.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0213.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
5299.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0242.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0226.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0238.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
5283.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0283.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0243.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0279.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0049.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0058.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0246.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0066.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0011.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0251.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0247.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0163.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0289.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0099.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
0508.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0333.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0340.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0630.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0353.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0328.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0020.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0198.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0496.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0321.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0119.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
1622.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0327.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0084.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0690.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0646.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0077.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0672.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0332.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0492.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0518.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0390.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0236.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0474.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0689.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0624.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0366.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0440.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0308.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0357.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0159.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0610.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0529.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0070.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0691.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0463.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0444.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0446.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0445.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0135.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0557.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0326.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0552.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0433.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0682.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0137.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0375.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0651.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0519.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0397.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0032.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0614.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0442.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0611.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0658.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0669.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
