Image ID;labels
0019.jpg;This item consists of plastic and aluminium.
0041.jpg;This item consists of plastic and aluminium.
0008.jpg;This item consists of plastic and aluminium.
0275.jpg;This item consists of plastic and aluminium.
0090.jpg;This item consists of plastic and aluminium.
0213.jpg;This item consists of plastic and aluminium.
5299.jpg;This item consists of plastic and aluminium.
0242.jpg;This item consists of plastic and aluminium.
0226.jpg;This item consists of plastic and aluminium.
0238.jpg;This item consists of plastic and aluminium.
5283.jpg;This item consists of plastic and aluminium.
0283.jpg;This item consists of plastic and aluminium.
0243.jpg;This item consists of plastic and aluminium.
0279.jpg;This item consists of plastic and aluminium.
0049.jpg;This item consists of plastic and aluminium.
0058.jpg;This item consists of plastic and aluminium.
0246.jpg;This item consists of plastic and aluminium.
0066.jpg;This item consists of plastic and aluminium.
0011.jpg;This item consists of plastic and aluminium.
0251.jpg;This item consists of plastic and aluminium.
0247.jpg;This item consists of plastic and aluminium.
0163.jpg;This item consists of plastic and aluminium.
0289.jpg;This item consists of plastic and aluminium.
0099.jpg;This item consists of plastic and aluminium.
0508.jpg;This item consists of cardboard.
0333.jpg;This item consists of cardboard.
0340.jpg;This item consists of cardboard.
0630.jpg;This item consists of cardboard.
0353.jpg;This item consists of cardboard.
0328.jpg;This item consists of cardboard.
0020.jpg;This item consists of cardboard.
0198.jpg;This item consists of cardboard.
0496.jpg;This item consists of cardboard.
0321.jpg;This item consists of cardboard.
0119.jpg;This item consists of cardboard.
1622.jpg;This item consists of cardboard.
0327.jpg;This item consists of cardboard.
0084.jpg;This item consists of cardboard.
0690.jpg;This item consists of cardboard.
0646.jpg;This item consists of cardboard.
0077.jpg;This item consists of cardboard.
0672.jpg;This item consists of cardboard.
0332.jpg;This item consists of cardboard.
0492.jpg;This item consists of cardboard.
0518.jpg;This item consists of cardboard.
0390.jpg;This item consists of cardboard.
0236.jpg;This item consists of cardboard.
0474.jpg;This item consists of cardboard.
0689.jpg;This item consists of cardboard.
0624.jpg;This item consists of cardboard.
0366.jpg;This item consists of cardboard.
0440.jpg;This item consists of cardboard.
0308.jpg;This item consists of cardboard.
0357.jpg;This item consists of cardboard.
0159.jpg;This item consists of cardboard.
0610.jpg;This item consists of cardboard.
0529.jpg;This item consists of cardboard.
0070.jpg;This item consists of cardboard.
0691.jpg;This item consists of cardboard.
0463.jpg;This item consists of cardboard.
0444.jpg;This item consists of cardboard.
0446.jpg;This item consists of cardboard.
0445.jpg;This item consists of cardboard.
0135.jpg;This item consists of cardboard.
0557.jpg;This item consists of cardboard.
0326.jpg;This item consists of cardboard.
0552.jpg;This item consists of cardboard.
0433.jpg;This item consists of cardboard.
0682.jpg;This item consists of cardboard.
0137.jpg;This item consists of cardboard.
0375.jpg;This item consists of cardboard.
0651.jpg;This item consists of cardboard.
0519.jpg;This item consists of cardboard.
0397.jpg;This item consists of cardboard.
0032.jpg;This item consists of cardboard.
0614.jpg;This item consists of cardboard.
0442.jpg;This item consists of cardboard.
0611.jpg;This item consists of cardboard.
0658.jpg;This item consists of cardboard.
0669.jpg;This item consists of cardboard.
0504.jpg;This item consists of cardboard.
0176.jpg;This item consists of cardboard.
0598.jpg;This item consists of cardboard.
0197.jpg;This item consists of cardboard.
0165.jpg;This item consists of cardboard.
0573.jpg;This item consists of cardboard.
2151.jpg;This item consists of cardboard.
0574.jpg;This item consists of cardboard.
0339.jpg;This item consists of cardboard.
0629.jpg;This item consists of cardboard.
0330.jpg;This item consists of cardboard.
0599.jpg;This item consists of cardboard.
0526.jpg;This item consists of cardboard.
0641.jpg;This item consists of cardboard.
0129.jpg;This item consists of cardboard.
0544.jpg;This item consists of cardboard.
0395.jpg;This item consists of cardboard.
0548.jpg;This item consists of cardboard.
0479.jpg;This item consists of cardboard.
2170.jpg;This item consists of cardboard.
0127.jpg;This item consists of cardboard.
0462.jpg;This item consists of cardboard.
0473.jpg;This item consists of cardboard.
2150.jpg;This item consists of cardboard.
0609.jpg;This item consists of cardboard.
1389.jpg;This item consists of metal.
